ID_ID,TARGET
KQ25028774_0001_KQ25015537_0003,0
KQ25009808_3_label_KQ25016872_0005,0
KQ25049317_0003_KQ25046483_0001,0
KQ25013010_0005_KQ25008610_2_label,0
KQ25017130_0002_KQ25021037_0005,0
KQ25006249_3_label_KQ25047007_0005,0
6131_KQ25064068_2_det_92_6485_KQ25064238_2_det_78,0
KQ25049889_0003_KQ25023884_0003,0
2013_KQ25065545_2_det_91_KQ25046759_0003,0
KQ25008222_1_label_9206_KQ25064180_3_det_92,0
5382_KQ25065500_2_det_94_1000_KQ25064089_1_det_94,0
KQ25046702_0001_KQ25017446_0002,0
KQ25020753_0002_KQ25009538_5_label,0
8099_KQ25065452_3_det_93_KQ25040131_0005,0
KQ25046810_0002_KQ25039813_0005,0
KQ25025804_0003_KQ25006395_3_label,0
KQ25012229_0001_KQ25028945_0001,0
8736_KQ25064643_2_det_93_KQ25027102_0005,0
8897_KQ25064868_1_det_90_KQ25047983_0003,0
8142_KQ25065668_3_det_84_KQ25047499_0003,0
KQ25017390_0001_KQ25017471_0004,0
1803_KQ25064771_2_det_90_KQ25012239_0001,0
KQ25012474_0001_8236_KQ25065335_2_det_93,0
5585_KQ25064580_1_det_92_KQ25017777_0005,0
5225_KQ25065466_3_det_93_KQ25036878_0002,0
KQ25020543_0003_KQ25047374_0003,0
KQ25014209_0001_KQ25017245_0002,0
KQ25016632_0003_KQ25021676_0005,0
KQ25047720_0002_KQ25020895_0005,0
KQ25014910_0001_3063_KQ25065003_3_det_78,0
KQ25016942_4_label_2325_KQ25064706_3_det_94,0
9296_KQ25064463_2_det_93_KQ25049939_0002,0
KQ25014925_0001_KQ25045686_0003,0
KQ25004357_2_label_3580_KQ25065447_3_det_80,0
KQ25027998_0002_KQ25042936_0005,0
8213_KQ25064383_3_det_77_KQ25021876_0004,0
KQ25040045_0001_3737_KQ25064841_1_det_93,0
KQ25026704_0005_KQ25013667_0003,0
KQ25048338_0005_KQ25017590_0001,0
KQ25012351_0001_6372_KQ25065709_2_det_88,0
9503_KQ25064823_2_det_90_KQ25016942_4_label,0
1765_KQ25064430_1_det_85_KQ25025899_0001,0
KQ25017017_5_label_KQ25013969_0002,0
KQ25020439_0002_7024_KQ25064339_3_det_93,0
4234_KQ25064414_1_det_90_6155_KQ25065331_1_det_87,0
KQ25011919_0001_KQ25039548_0004,0
9639_KQ25064666_1_det_92_KQ25013371_0002,0
KQ25016485_0005_KQ25017177_0001,0
KQ25047087_0001_KQ25021747_0003,0
KQ25046482_0001_KQ25024127_0002,0
KQ25021890_0002_KQ25020520_0001,0
7432_KQ25064017_2_det_93_KQ25009849_0002,0
KQ25047399_0003_KQ25021316_0005,0
7959_KQ25064541_1_det_83_KQ25017094_0004,0
KQ25007317_1_label_KQ25048455_0001,0
KQ25020054_0002_KQ25047308_0001,0
KQ25009856_0002_KQ25029282_0004,0
KQ25021247_0001_KQ25029919_0001,0
KQ25047628_0002_KQ25017401_0003,0
KQ25009016_1_label_KQ25049397_0002,0
3069_KQ25064076_1_det_94_KQ25037339_0001,0
KQ25015785_0003_KQ25025668_0002,0
KQ25013400_0001_1920_KQ25065815_2_det_92,0
KQ25014259_0001_KQ25025976_0005,0
KQ25040801_0005_1641_KQ25064296_2_det_91,0
KQ25025425_0005_KQ25024241_0003,0
KQ25040683_0001_3311_KQ25065484_2_det_88,0
KQ25027277_0002_KQ25049080_0002,0
KQ25017765_0004_4591_KQ25064722_2_det_94,0
KQ25021897_0001_1302_KQ25064038_2_det_93,0
KQ25013005_0002_1172_KQ25064338_3_det_92,0
1816_KQ25064679_1_det_83_KQ25017226_0003,0
KQ25025242_0001_KQ25016994_0002,0
6490_KQ25065304_1_det_84_KQ25017354_0003,0
KQ25029688_0003_KQ25021792_0003,0
KQ25012299_0004_1868_KQ25065376_2_det_86,0
KQ25017130_0002_KQ25029683_0005,0
KQ25011946_0001_KQ25040560_0002,0
8719_KQ25065599_2_det_89_KQ25009649_3_label,0
KQ25046920_0001_KQ25025556_0005,0
KQ25049234_0005_4406_KQ25064790_3_det_91,0
3248_KQ25064330_2_det_96_KQ25047060_0003,0
KQ25017271_0004_KQ25045284_0003,0
KQ25021148_0004_KQ25048411_0001,0
KQ25023890_0001_KQ25039759_0004,0
KQ25013912_0002_KQ25025785_0003,0
9206_KQ25064180_3_det_92_KQ25013371_0002,0
KQ25012433_0001_KQ25020992_0001,0
KQ25047842_0001_KQ25049267_0003,0
KQ25048493_0002_1238_KQ25064605_1_det_90,0
KQ25013354_0001_KQ25040074_0005,0
KQ25016106_0005_KQ25049621_0001,0
KQ25012640_0001_KQ25029322_0001,0
7341_KQ25064256_3_det_93_KQ25009868_5_label,0
KQ25020839_0001_KQ25020449_0001,0
KQ25040196_0002_KQ25026747_0003,0
KQ25008858_3_label_KQ25027816_0003,0
KQ25048634_0004_KQ25027900_0002,0
KQ25047704_0005_KQ25043953_0001,0
KQ25012247_0001_KQ25005284_2_label,0
KQ25009599_1_label_KQ25025831_0005,0
KQ25025216_0004_KQ25017364_0004,0
5181_KQ25064274_2_det_88_KQ25025910_0002,0
KQ25047546_0001_6762_KQ25064645_1_det_93,0
KQ25046759_0003_KQ25046430_0002,0
KQ25048901_0004_6865_KQ25064323_2_det_93,0
KQ25025762_0002_KQ25048482_0001,0
KQ25013181_0001_KQ25040473_0001,0
KQ25025682_0005_KQ25027660_0001,0
2271_KQ25064258_3_det_91_KQ25046483_0001,0
KQ25014225_0001_KQ25020755_0002,0
1366_KQ25064442_1_det_92_4473_KQ25065201_3_det_93,0
KQ25011928_0001_KQ25014570_0003,0
KQ25026554_0001_KQ25012649_0001,0
5866_KQ25064124_2_det_90_KQ25016550_0001,0
KQ25027598_0001_KQ25004939_2_label,0
9167_KQ25065325_2_det_90_KQ25015669_0001,0
KQ25028189_0005_2513_KQ25065426_1_det_92,0
2359_KQ25065493_3_det_89_KQ25024015_0003,0
KQ25021762_0001_KQ25040637_0001,0
KQ25046205_0002_7101_KQ25065091_3_det_83,0
KQ25006729_1_label_8128_KQ25064830_1_det_86,0
KQ25013007_0004_KQ25047048_0001,0
KQ25025944_0003_KQ25029420_0001,0
KQ25040315_0001_KQ25046775_0003,0
KQ25048335_0004_KQ25011390_0003,0
9537_KQ25064408_3_det_92_KQ25046402_0004,0
KQ25047581_0003_KQ25026948_0003,0
KQ25047637_0002_KQ25009540_1_label,0
KQ25020760_0002_KQ25016381_0001,0
7603_KQ25064845_1_det_89_KQ25013147_0002,0
281_KQ25064777_1_det_92_KQ25049119_0003,0
KQ25045483_0001_KQ25046817_0003,0
KQ25004304_1_label_KQ25020057_0003,0
KQ25005271_4_label_KQ25020051_0003,0
KQ25009015_2_label_KQ25005208_2_label,0
KQ25046225_0003_KQ25020902_0001,0
KQ25046412_0004_KQ25012612_0001,0
KQ25040693_0002_KQ25017813_1_label,0
KQ25012175_0002_KQ25027374_0001,0
KQ25024134_0003_2349_KQ25064737_1_det_89,0
KQ25016424_0001_KQ25017794_0002,0
KQ25012664_0001_KQ25013047_0003,0
KQ25048313_0004_1672_KQ25064518_3_det_86,0
KQ25046246_0001_KQ25040831_0005,0
7453_KQ25065152_2_det_93_8629_KQ25064487_1_det_82,0
KQ25025985_0004_KQ25004942_5_label,0
KQ25013618_0001_KQ25047666_0004,0
KQ25017173_0002_KQ25020470_0005,0
KQ25008292_1_label_KQ25026738_0002,0
KQ25044856_0001_KQ25017537_0004,0
KQ25012711_0001_KQ25012373_1_label,0
KQ25040485_0001_KQ25025830_0002,0
KQ25026597_0003_7830_KQ25065713_2_det_93,0
KQ25014935_0001_KQ25040192_0001,0
KQ25016822_0002_KQ25025762_0002,0
KQ25047375_0002_KQ25046885_0001,0
KQ25013865_0004_9652_KQ25065331_2_det_90,0
KQ25048390_0002_KQ25047667_0003,0
KQ25015601_0001_7828_KQ25065702_2_det_75,0
KQ25004365_4_label_KQ25020849_0001,0
KQ25020099_0003_8985_KQ25064553_2_det_93,0
KQ25013583_0001_KQ25027884_0004,0
KQ25046288_0001_KQ25040866_0005,0
KQ25049044_0001_KQ25049384_0002,0
KQ25009083_2_label_KQ25008965_5_label,0
KQ25027672_0005_KQ25049185_0001,0
6331_KQ25064085_1_det_93_KQ25024989_0002,0
KQ25049338_0003_4165_KQ25064067_2_det_92,0
KQ25025926_0001_KQ25020199_0004,0
KQ25009542_1_label_KQ25008199_2_label,0
KQ25021647_0003_7260_KQ25064859_1_det_84,0
5636_KQ25065449_3_det_91_KQ25027347_0005,0
3089_KQ25064187_3_det_87_KQ25021397_0003,0
KQ25006761_3_label_KQ25006480_1_label,0
KQ25016550_0001_KQ25012245_0001,0
KQ25026418_0001_6228_KQ25064770_1_det_93,0
KQ25025887_0001_KQ25009309_3_label,0
KQ25020382_0001_9358_KQ25064689_2_det_91,0
KQ25048996_0004_KQ25045651_0001,0
KQ25015433_0002_KQ25014291_0001,0
KQ25020997_0002_KQ25040856_0001,0
KQ25013155_0004_KQ25009599_1_label,0
KQ25047718_0002_KQ25049911_0005,0
KQ25036802_0002_KQ25040295_0001,0
KQ25040621_0002_7686_KQ25065280_1_det_85,0
KQ25037923_0001_KQ25040866_0005,0
KQ25036500_0004_KQ25033266_0001,0
KQ25013124_0003_KQ25049328_0005,0
KQ25049246_0003_KQ25029776_0001,0
KQ25008473_3_label_KQ25006595_4_label,0
KQ25025976_0002_KQ25047773_0001,0
KQ25024837_0001_KQ25013179_0001,0
KQ25016459_0005_KQ25025232_0005,0
KQ25013036_0002_KQ25027130_0002,0
KQ25027815_0003_6449_KQ25064697_2_det_92,0
2124_KQ25064870_3_det_88_5973_KQ25064339_2_det_92,0
6763_KQ25065521_2_det_85_KQ25020055_0004,0
KQ25048779_0005_KQ25004337_4_label,0
KQ25049664_0001_1206_KQ25065622_2_det_81,0
4878_KQ25065099_1_det_80_KQ25048335_0004,0
KQ25017593_0002_4030_KQ25065076_2_det_88,0
5160_KQ25065085_1_det_89_4509_KQ25065530_1_det_94,0
6225_KQ25065660_1_det_89_KQ25048634_0004,0
KQ25016129_0001_KQ25008983_1_label,0
7806_KQ25064406_1_det_92_KQ25025851_0003,0
KQ25015793_0001_KQ25048170_0005,0
KQ25025935_0003_KQ25020845_0005,0
1829_KQ25064938_3_det_94_7379_KQ25064625_2_det_93,0
2046_KQ25064437_1_det_92_KQ25012653_0001,0
KQ25048612_0001_KQ25016919_3_label,0
KQ25020273_0003_KQ25049174_0001,0
KQ25020007_0002_KQ25047406_0005,0
3409_KQ25064466_1_det_76_KQ25036924_0004,0
6647_KQ25064606_1_det_89_7040_KQ25064021_2_det_94,0
KQ25021753_0001_KQ25007370_3_label,0
KQ25006730_5_label_1374_KQ25065175_2_det_92,0
KQ25020971_0001_KQ25004325_3_label,0
KQ25017906_0001_KQ25013862_0004,0
KQ25046080_0003_KQ25048361_0002,0
KQ25049169_0001_KQ25049325_0005,0
KQ25045460_0005_KQ25040041_0001,0
KQ25016170_4_label_KQ25046290_0004,0
KQ25040420_0001_9163_KQ25065234_3_det_94,0
KQ25013512_0001_KQ25047534_0003,0
KQ25021779_0004_KQ25012666_0001,0
85_KQ25065262_1_det_89_KQ25048175_0003,0
KQ25012263_0002_4945_KQ25064356_2_det_89,0
KQ25040108_0002_KQ25024197_0004,0
KQ25016420_0004_KQ25047546_0001,0
7594_KQ25065754_1_det_93_KQ25029436_0001,0
KQ25047645_0003_KQ25013569_0005,0
KQ25004906_1_label_KQ25047749_0005,0
KQ25049664_0001_KQ25009692_1_label,0
KQ25020845_0005_5685_KQ25065174_1_det_91,0
7782_KQ25065648_3_det_91_KQ25025996_0001,0
KQ25048452_0001_9652_KQ25065559_1_det_87,0
KQ25015637_0001_KQ25047986_0002,0
7601_KQ25065386_2_det_91_9652_KQ25065331_2_det_90,0
KQ25005567_4_label_8789_KQ25065077_1_det_85,0
662_KQ25065089_3_det_89_KQ25044869_0002,0
KQ25028177_0001_KQ25025773_0002,0
9957_KQ25064160_2_det_89_KQ25025737_0003,0
KQ25006365_3_label_KQ25046379_0005,0
3341_KQ25064896_2_det_89_KQ25004381_2_label,0
7679_KQ25065231_2_det_94_KQ25045428_0002,0
KQ25013346_0003_KQ25013951_0004,0
KQ25032042_0004_6449_KQ25064697_2_det_92,0
KQ25016445_2_label_4525_KQ25064159_3_det_93,0
9882_KQ25064533_1_det_91_KQ25046043_0002,0
KQ25007379_1_label_KQ25047752_0003,0
KQ25024360_0005_KQ25011658_1_label,0
KQ25016527_0005_6960_KQ25064615_2_det_77,0
KQ25040197_0002_KQ25047060_0003,0
KQ25012405_0004_9110_KQ25065699_2_det_94,0
KQ25015288_0001_KQ25015599_0001,0
KQ25028195_0005_KQ25012245_0001,0
KQ25048902_0002_KQ25046248_0001,0
KQ25017192_0001_KQ25017118_0004,0
5839_KQ25065468_1_det_93_KQ25008413_1_label,0
KQ25045646_0003_KQ25026825_0005,0
KQ25046246_0001_KQ25016863_0002,0
KQ25017352_0005_KQ25045287_0002,0
9098_KQ25064840_1_det_84_KQ25017314_0001,0
KQ25025803_0003_KQ25020469_0002,0
KQ25047532_0002_KQ25016787_5_label,0
KQ25009812_0001_KQ25045694_0001,0
KQ25047010_0001_KQ25025753_0002,0
KQ25013007_0004_KQ25049972_0004,0
KQ25029353_0003_KQ25008012_5_label,0
2193_KQ25064685_1_det_88_KQ25015449_0001,0
KQ25004341_3_label_KQ25021981_0004,0
KQ25027823_0003_KQ25043983_0003,0
KQ25021831_0001_KQ25029776_0001,0
KQ25032002_0001_KQ25048771_0004,0
KQ25040504_0004_KQ25012229_0001,0
7373_KQ25064226_2_det_93_KQ25011766_0001,0
KQ25006046_4_label_KQ25013039_0001,0
KQ25021014_0001_KQ25025865_0002,0
KQ25040446_0001_KQ25015449_0001,0
KQ25046043_0002_7414_KQ25064031_1_det_81,0
KQ25025766_0004_KQ25037787_0001,0
2091_KQ25064910_2_det_91_4275_KQ25064802_2_det_91,0
KQ25025855_0004_KQ25017094_0004,0
KQ25040478_0001_KQ25016804_0001,0
KQ25025831_0005_KQ25048160_0002,0
KQ25047662_0005_KQ25017096_0004,0
KQ25012637_0001_KQ25020167_0004,0
KQ25047583_0001_KQ25013351_0001,0
KQ25045651_0001_KQ25016680_0003,0
7440_KQ25065472_3_det_87_6491_KQ25065823_3_det_93,0
9433_KQ25064244_3_det_94_KQ25013152_0002,0
KQ25021637_0004_KQ25006384_3_label,0
KQ25046142_0001_KQ25037410_0002,0
KQ25047533_0003_KQ25027527_0003,0
KQ25015405_0001_KQ25043904_0002,0
KQ25047039_0001_KQ25020859_0005,0
KQ25014095_0001_2424_KQ25065533_3_det_92,0
4961_KQ25065804_3_det_91_9535_KQ25065124_1_det_92,0
5329_KQ25064995_3_det_94_KQ25011987_0001,0
KQ25016174_0001_KQ25020513_0004,0
KQ25045469_0004_KQ25027016_0001,0
9934_KQ25064236_1_det_92_KQ25020870_0005,0
1337_KQ25065563_3_det_91_KQ25012495_0001,0
KQ25016546_0003_KQ25006213_2_label,0
8966_KQ25065395_3_det_90_6727_KQ25064622_1_det_94,0
KQ25020725_0002_KQ25020066_0005,0
KQ25013134_0003_KQ25004350_5_label,0
3987_KQ25064446_1_det_93_KQ25013393_0001,0
KQ25047905_0001_KQ25048512_0005,0
KQ25017130_0002_KQ25037124_0001,0
KQ25027509_0005_KQ25037569_0004,0
KQ25027594_0005_KQ25049160_0003,0
KQ25005218_5_label_KQ25028166_0003,0
KQ25048472_0001_KQ25013006_0002,0
4511_KQ25064274_3_det_94_KQ25016834_0002,0
4974_KQ25064392_1_det_92_KQ25016753_1_label,0
KQ25037751_0001_KQ25020853_0005,0
KQ25017930_0001_KQ25015425_0001,0
5229_KQ25064715_2_det_91_KQ25033735_0001,0
KQ25036571_0005_KQ25015409_0001,0
KQ25020843_0003_KQ25021021_0001,0
KQ25025210_0001_KQ25025972_0001,0
KQ25009812_3_label_1312_KQ25064944_1_det_93,0
KQ25009314_1_label_KQ25008945_1_label,0
KQ25015795_0003_4036_KQ25065820_1_det_89,0
4405_KQ25065108_1_det_87_1105_KQ25064208_1_det_94,0
KQ25025609_0002_KQ25037879_0004,0
7713_KQ25064708_1_det_87_KQ25026501_0004,0
KQ25047063_0004_59_KQ25065096_1_det_84,0
KQ25016567_0002_KQ25033266_0001,0
KQ25024337_0004_KQ25016476_0005,0
KQ25046204_0001_KQ25025092_0002,0
5091_KQ25064820_2_det_85_8943_KQ25064214_1_det_93,0
KQ25008051_1_label_KQ25026877_0001,0
KQ25021061_0003_KQ25036913_0005,0
KQ25006360_3_label_KQ25049255_0001,0
KQ25021080_0004_KQ25045644_0002,0
KQ25040196_0002_8898_KQ25065738_1_det_86,0
3077_KQ25065205_3_det_90_KQ25006259_3_label,0
KQ25017174_0003_KQ25021029_0001,0
8703_KQ25064178_2_det_89_KQ25005225_3_label,0
KQ25015895_0005_KQ25047859_0003,0
KQ25012597_0003_KQ25049102_0005,0
5181_KQ25064433_1_det_93_KQ25033293_0001,0
KQ25020439_0001_KQ25039865_0001,0
KQ25020725_0002_KQ25011775_0001,0
KQ25047591_0001_7819_KQ25064882_2_det_92,0
KQ25049156_0001_KQ25049135_0001,0
6960_KQ25064615_2_det_77_KQ25045436_0003,0
142_KQ25064704_2_det_80_KQ25021088_0001,0
KQ25008800_1_label_KQ25016683_0001,0
2275_KQ25064311_2_det_94_KQ25011694_0001,0
KQ25017791_0005_KQ25043587_0001,0
KQ25016839_0004_KQ25043920_0001,0
KQ25047606_0001_KQ25009325_1_label,0
3555_KQ25064559_1_det_89_KQ25040673_0004,0
2327_KQ25065176_1_det_89_KQ25008125_5_label,0
KQ25024824_0002_6682_KQ25064962_3_det_91,0
3979_KQ25064915_1_det_88_KQ25009333_1_label,0
KQ25049062_0002_KQ25020460_0001,0
KQ25017170_0002_7867_KQ25064982_3_det_90,0
KQ25021890_0004_KQ25016860_0001,0
KQ25020212_0003_KQ25048486_0001,0
KQ25049796_0005_KQ25013840_0003,0
KQ25048933_0003_7154_KQ25065481_2_det_91,0
KQ25021040_0003_KQ25040378_0002,0
KQ25012284_0003_KQ25042995_0003,0
KQ25006336_3_label_2632_KQ25065123_1_det_92,0
9181_KQ25064519_1_det_92_KQ25020357_0002,0
KQ25024649_0002_KQ25012654_0005,0
KQ25047693_0003_KQ25012469_0005,0
KQ25024134_0003_KQ25032093_0004,0
KQ25014961_0002_KQ25048752_0001,0
1339_KQ25064755_2_det_92_KQ25020580_0005,0
KQ25025956_0001_KQ25016695_0005,0
KQ25047085_0002_3817_KQ25065511_1_det_88,0
KQ25012500_0001_1369_KQ25064083_3_det_92,0
1534_KQ25064542_3_det_92_KQ25024694_0002,0
5899_KQ25064036_1_det_80_KQ25012472_0001,0
KQ25046161_0001_KQ25046309_0004,0
KQ25012406_0001_3824_KQ25064834_3_det_94,0
KQ25006001_3_label_KQ25009896_0004,0
KQ25047377_0001_KQ25029153_0004,0
KQ25040615_0001_6068_KQ25064022_3_det_91,0
KQ25025126_0004_KQ25036800_0003,0
9964_KQ25064684_2_det_90_5631_KQ25064112_1_det_85,0
KQ25040258_0001_KQ25029335_0004,0
KQ25046878_0001_KQ25004501_3_label,0
KQ25027102_0005_KQ25012887_0001,0
KQ25016822_0001_KQ25016390_0002,0
7832_KQ25065348_2_det_93_KQ25047012_0004,0
KQ25025873_0003_KQ25013959_0003,0
KQ25005257_2_label_KQ25017677_0003,0
3229_KQ25064214_3_det_92_KQ25046794_0002,0
KQ25016450_5_label_9182_KQ25064682_1_det_89,0
KQ25009731_0001_KQ25012597_0003,0
KQ25011964_1_label_3824_KQ25065776_3_det_93,0
6707_KQ25065566_1_det_94_KQ25020157_0004,0
KQ25025602_0001_KQ25009800_0001,0
1295_KQ25065388_2_det_93_KQ25017958_0001,0
KQ25027274_0005_KQ25014790_0001,0
9467_KQ25065536_1_det_94_KQ25014248_0001,0
KQ25004943_2_label_6762_KQ25064645_1_det_93,0
KQ25049255_0001_KQ25039370_0005,0
KQ25013847_0001_KQ25021077_0001,0
KQ25040845_0001_KQ25025423_0004,0
KQ25014977_0001_KQ25045625_0004,0
KQ25015796_0005_KQ25005208_2_label,0
5850_KQ25064055_1_det_95_KQ25013677_0001,0
KQ25013346_0003_KQ25004308_2_label,0
KQ25005273_3_label_KQ25026829_0002,0
KQ25046404_0002_KQ25046863_0001,0
KQ25006548_1_label_KQ25020912_0003,0
KQ25017906_0001_KQ25017138_0003,0
1680_KQ25065096_3_det_90_KQ25039600_0003,0
KQ25020987_0002_KQ25025881_0003,0
KQ25021981_0005_KQ25020869_0005,0
KQ25046080_0003_KQ25011850_0001,0
KQ25027808_0002_KQ25015460_0002,0
KQ25020901_0002_KQ25012415_0001,0
KQ25032649_0005_9637_KQ25064450_2_det_93,0
6819_KQ25065689_2_det_92_KQ25026565_0004,0
KQ25037574_0001_KQ25004301_2_label,0
2160_KQ25064971_2_det_93_KQ25026881_0001,0
9167_KQ25065325_2_det_90_KQ25017777_0005,0
1829_KQ25064938_3_det_94_6795_KQ25065377_1_det_81,0
KQ25016518_0005_KQ25046472_0004,0
KQ25016801_0002_KQ25016802_0004,0
KQ25020952_0002_KQ25046201_0001,0
KQ25013966_0003_KQ25047920_0004,0
KQ25016698_0001_8774_KQ25065106_2_det_92,0
KQ25036567_0004_KQ25008197_5_label,0
KQ25008940_1_label_KQ25047125_0001,0
KQ25047087_0001_KQ25040166_0001,0
KQ25020068_0001_KQ25012143_0003,0
KQ25049143_0001_KQ25025729_0002,0
KQ25046832_0001_KQ25021236_0004,0
KQ25039811_0002_KQ25016843_0001,0
2289_KQ25065406_3_det_94_KQ25048501_0005,0
KQ25049334_0001_7601_KQ25065386_2_det_91,0
KQ25021637_0005_KQ25008033_2_label,0
KQ25025980_0001_KQ25020871_0002,0
KQ25046841_0001_1381_KQ25064877_1_det_79,0
KQ25020487_0003_KQ25016444_0005,0
613_KQ25064736_3_det_91_1806_KQ25064493_1_det_86,0
8437_KQ25065353_2_det_90_KQ25029119_0005,0
KQ25016783_3_label_9744_KQ25065185_1_det_94,0
2924_KQ25065046_1_det_85_KQ25037778_0002,0
KQ25015625_0001_KQ25015580_0002,0
KQ25027347_0005_KQ25048891_0001,0
KQ25040541_0005_KQ25040179_0002,0
KQ25017991_0005_KQ25040193_0001,0
KQ25029764_0004_6683_KQ25064560_1_det_92,0
KQ25047990_0002_6809_KQ25064270_3_det_93,0
2267_KQ25064523_3_det_93_KQ25006395_3_label,0
KQ25018625_0004_KQ25026888_0005,0
KQ25048591_0005_KQ25024936_0001,0
7242_KQ25064167_2_det_87_KQ25013158_0004,0
2676_KQ25064156_2_det_75_KQ25008431_2_label,0
KQ25046402_0002_KQ25027445_0003,0
KQ25027490_0001_KQ25016829_0004,0
KQ25016396_0001_KQ25049954_0003,0
KQ25017970_0002_KQ25016498_0003,0
KQ25014866_3_label_KQ25020253_0003,0
KQ25015646_0001_KQ25025817_0004,0
KQ25025263_0001_KQ25012432_0001,0
7649_KQ25064782_1_det_83_KQ25027560_0005,0
KQ25013172_0001_KQ25037613_0005,0
KQ25047554_0003_KQ25040635_0001,0
KQ25008279_1_label_KQ25036878_0002,0
KQ25015973_0001_KQ25028172_0004,0
8789_KQ25065077_1_det_85_KQ25040640_0001,0
KQ25020474_0002_KQ25021640_0002,0
KQ25015490_0003_6847_KQ25065613_1_det_93,0
KQ25016624_0001_KQ25008186_1_label,0
6654_KQ25064364_3_det_94_KQ25047339_0004,0
KQ25048461_0001_KQ25008098_2_label,0
KQ25017572_0003_KQ25045468_0005,0
KQ25045483_0001_KQ25005293_1_label,0
KQ25049996_0004_KQ25020842_0003,0
KQ25047742_0002_KQ25021039_0003,0
KQ25017302_0005_1742_KQ25065567_1_det_82,0
KQ25045646_0003_KQ25020357_0002,0
7454_KQ25064665_1_det_92_KQ25049450_0001,0
KQ25011941_0001_7619_KQ25065182_3_det_92,0
KQ25025590_0001_KQ25016866_0003,0
3390_KQ25064370_2_det_91_2094_KQ25064020_2_det_86,0
KQ25037169_0001_1868_KQ25065376_2_det_86,0
KQ25029459_0004_KQ25025936_0004,0
KQ25017315_0002_KQ25013176_0002,0
KQ25012403_0001_KQ25047245_0001,0
KQ25016534_0005_KQ25040295_0001,0
KQ25017311_0002_KQ25021016_0003,0
KQ25009065_4_label_KQ25040614_0001,0
3407_KQ25064154_2_det_93_KQ25021397_0003,0
KQ25005245_4_label_KQ25046398_0004,0
KQ25016585_0001_5143_KQ25065073_3_det_91,0
KQ25021861_0004_KQ25016553_0005,0
5639_KQ25064299_1_det_93_KQ25017657_4_label,0
KQ25021174_0003_KQ25048361_0002,0
KQ25008074_2_label_3651_KQ25064604_1_det_88,0
KQ25027672_0002_KQ25005202_1_label,0
KQ25011995_1_label_KQ25004325_3_label,0
KQ25029955_0002_KQ25046886_0002,0
KQ25040385_0003_KQ25046449_0001,0
2068_KQ25064253_1_det_92_9021_KQ25064488_2_det_91,0
4680_KQ25064430_2_det_85_KQ25028902_0004,0
KQ25029688_0003_5052_KQ25064292_1_det_91,0
KQ25016846_0002_KQ25046303_0001,0
KQ25040123_0004_KQ25047983_0003,0
6920_KQ25064887_1_det_91_KQ25047759_0004,0
3407_KQ25064154_2_det_93_8045_KQ25065053_2_det_93,0
KQ25024200_0003_7321_KQ25065268_1_det_92,0
KQ25017759_0003_KQ25039752_0004,0
KQ25012446_0001_KQ25047977_0001,0
4421_KQ25064188_3_det_93_KQ25020335_0004,0
KQ25017964_0001_KQ25006781_4_label,0
KQ25049016_0004_KQ25040856_0001,0
7904_KQ25064050_1_det_90_KQ25021640_0005,0
8593_KQ25064465_3_det_84_KQ25049162_0001,0
6639_KQ25064953_2_det_91_KQ25014077_0004,0
KQ25040658_0005_KQ25040807_0004,0
KQ25016862_0004_KQ25038735_0001,0
KQ25015105_0005_KQ25004407_1_label,0
KQ25049322_0004_KQ25020977_0002,0
7151_KQ25064489_1_det_91_KQ25021957_0003,0
KQ25027389_0004_KQ25012171_0001,0
KQ25024360_0005_KQ25004513_3_label,0
KQ25017595_0005_3586_KQ25064402_1_det_89,0
KQ25048675_0002_9061_KQ25064519_2_det_91,0
KQ25009631_1_label_KQ25008947_2_label,0
KQ25048561_0001_KQ25049674_0004,0
2764_KQ25064659_3_det_91_6220_KQ25065042_2_det_92,0
KQ25046494_0001_KQ25015446_0001,0
KQ25008581_1_label_KQ25006722_1_label,0
KQ25049100_0003_KQ25024418_0001,0
KQ25006020_3_label_KQ25043971_0001,0
KQ25047026_0001_KQ25016865_0001,0
KQ25039823_0001_3915_KQ25064696_2_det_83,0
KQ25040871_0001_KQ25047411_0004,0
1056_KQ25065131_2_det_77_5895_KQ25064070_2_det_95,0
4708_KQ25064661_2_det_91_7876_KQ25065654_3_det_87,0
KQ25016390_0002_KQ25009584_1_label,0
KQ25008967_1_label_KQ25046478_0004,0
KQ25049792_0001_KQ25014076_0003,0
KQ25006213_2_label_KQ25025096_0003,0
KQ25021979_0005_6867_KQ25064181_3_det_89,0
6775_KQ25064221_1_det_94_KQ25027265_0002,0
KQ25012679_0001_KQ25047748_0001,0
KQ25017233_0004_KQ25025567_0003,0
KQ25042938_0002_KQ25037414_0005,0
KQ25047816_0005_KQ25012958_4_label,0
6745_KQ25065719_2_det_92_KQ25017397_0005,0
2227_KQ25065657_1_det_95_KQ25017512_0003,0
KQ25025508_0001_KQ25046902_0001,0
3107_KQ25065581_1_det_94_4990_KQ25064668_1_det_89,0
KQ25047638_0001_KQ25026926_0004,0
KQ25046856_0001_9770_KQ25064857_2_det_91,0
KQ25020833_0004_KQ25005239_1_label,0
KQ25012238_0001_KQ25013588_0001,0
KQ25040094_0001_KQ25012596_0001,0
KQ25005571_3_label_KQ25017985_0003,0
KQ25017597_0003_KQ25017495_0005,0
KQ25040522_0001_KQ25040040_0003,0
